TotalCharges,MonthlyCharges,tenure,Contract,PaymentMethod,OnlineSecurity,TechSupport,InternetService,gender,OnlineBackup,PaperlessBilling,MultipleLines
-0.74451894,-1.4660935,-0.2594355,1,1,1,1,2,1,1,1,0
-0.97691387,0.14418773,-1.2774446,0,2,0,0,1,1,0,1,0
-0.908639,-0.25131994,-1.1552835,0,3,2,0,0,0,2,1,1
-0.9984581,-1.4777261,-1.2774446,0,3,1,1,2,1,1,0,0
-0.6391377,0.3186764,-0.8702409,0,2,0,0,1,1,0,1,2
-0.90607846,-0.11006721,-1.1552835,0,1,0,2,0,1,0,0,0
-0.93488497,-1.4993294,-0.992402,0,2,1,1,2,0,1,0,0
-0.7812721,0.8637458,-1.0738428,0,2,0,0,1,0,2,1,2
1.9208046,0.9052908,1.6137012,2,0,2,2,0,1,2,0,2
-0.3457965,-0.3958963,-0.21871513,2,0,2,0,0,0,2,0,0
-0.97607505,0.20733601,-1.2774446,0,2,0,0,1,0,0,1,0
-0.8512908,-1.4827116,-0.62591875,1,3,1,1,2,0,1,0,0
0.9560831,0.13255516,1.369379,2,0,2,2,0,1,2,0,2
-0.5436456,-1.5043149,0.84001434,2,1,1,1,2,1,1,0,0
0.59353995,0.66599196,0.47353107,0,1,2,0,1,1,0,1,2
-0.5343304,-1.4594464,0.799294,1,1,1,1,2,1,1,1,0
1.7886478,0.8404807,1.5322605,2,1,2,2,0,1,2,0,2
-0.996052,-1.2965903,-1.2774446,0,3,1,1,2,0,1,1,2
1.4817752,0.9750862,1.1657772,2,2,0,2,1,1,2,1,2
-0.17940277,1.2027525,-0.54447806,1,2,0,2,1,1,0,1,2
-0.904158,-1.4677553,-0.8702409,1,3,1,1,2,0,1,0,0
-0.05978383,0.69756615,-0.2594355,0,2,0,0,1,1,2,1,0
-0.5093868,-1.4926823,1.1250569,2,0,1,1,2,0,1,0,0
-0.9699606,0.6676538,-1.2774446,0,2,0,0,1,1,0,1,0
0.029969001,0.9185851,-0.2594355,0,1,2,0,1,1,2,1,2
-0.08541173,0.5230774,-0.34087622,0,2,0,0,1,1,2,1,2
-0.08461706,1.1728401,-0.42231694,1,3,0,0,1,1,2,1,0
1.176823,1.132957,0.7585736,1,2,0,0,1,0,0,1,2
1.3111211,0.6909189,1.1657772,1,0,0,2,1,1,2,1,2
0.047915153,-0.34770417,0.47353107,2,0,0,0,0,1,2,0,1
-0.3904632,0.53471005,-1.318165,2,3,2,0,0,0,2,0,0
-0.831071,0.36188313,-1.1145631,0,3,0,2,1,0,0,1,0
-0.9726315,0.46657634,-1.2774446,0,2,0,0,1,0,0,0,0
-0.30902123,-0.10674362,-0.2594355,1,2,2,0,0,1,2,0,2
-0.43232653,0.6510358,-0.7073595,0,1,2,0,1,0,0,1,2
-0.8717092,0.51809204,-1.1552835,0,2,0,0,1,1,0,1,0
-0.5836437,0.6593448,-0.8295206,0,2,2,0,1,1,2,1,0
-0.98539025,-0.49394232,-1.2774446,0,3,0,2,0,1,0,1,0
-0.44594616,-0.226393,-0.42231694,0,3,2,2,0,1,2,1,0
0.056501932,-0.5022513,0.6771329,2,1,0,0,0,1,2,0,1
-0.89009684,-1.4960059,-0.78880024,2,3,1,1,2,1,1,0,0
1.6992701,0.85709864,1.369379,1,0,0,2,1,0,2,1,2
0.024516726,-0.85621405,1.2064976,2,0,0,2,0,1,0,1,1
0.8422476,-0.048580725,1.369379,2,0,0,0,0,1,0,1,2
-0.9593209,-0.9825106,-1.1960039,0,1,0,0,0,0,0,0,1
0.80765766,0.13421695,1.247218,1,0,2,2,0,1,2,0,2
-0.88431346,-1.5093002,-0.7073595,2,3,1,1,2,1,1,0,0
0.80586964,0.9750862,0.4328107,0,2,2,0,1,0,2,1,2
2.1307063,1.4719635,1.3286587,2,2,2,2,1,1,0,1,2
-0.93245685,0.6959043,-1.2367243,0,2,0,0,1,0,0,1,2
-0.6941902,-0.48729512,-0.74807984,0,0,2,0,0,0,0,0,0
2.3074527,1.4719635,1.4508197,2,0,2,2,1,0,0,1,2
-0.8501871,-1.5009913,-0.50375766,0,1,1,1,2,1,1,1,0
0.620691,0.014567563,1.0028958,0,0,2,2,0,0,2,0,2
-0.35899672,-1.4943441,1.6137012,2,1,1,1,2,1,1,1,0
-0.76180285,0.6526976,-1.0738428,0,2,0,0,1,1,2,1,0
0.7400671,0.30372024,0.84001434,2,0,0,2,0,1,2,1,2
0.7202226,0.17742367,1.0028958,1,0,2,0,0,0,0,1,0
-0.99854636,-1.4843733,-1.2774446,0,3,1,1,2,1,1,1,0
-0.6766414,-0.5238547,-0.7073595,0,2,0,0,0,1,0,1,2
0.42025918,0.47987074,0.3106496,0,1,2,0,1,0,2,1,0
0.7093401,-0.35933676,1.5729809,2,0,2,2,0,1,2,0,1
-0.77412015,-0.64682764,-0.78880024,0,2,0,0,0,0,0,0,1
1.9230783,0.8770402,1.6137012,2,0,2,2,0,0,2,1,2
1.1894493,1.0282637,0.799294,1,1,0,0,1,0,2,1,2
1.2990909,0.54468083,1.247218,1,1,2,0,1,0,0,1,0
-0.7736566,-1.5176092,-0.1372744,1,3,1,1,2,1,1,0,0
0.26348972,1.189458,-0.1372744,0,0,0,0,1,0,0,0,2
-0.9777968,-1.46277,-1.1960039,0,1,1,1,2,1,1,1,0
-0.8242281,-1.4677553,-0.54447806,0,3,1,1,2,1,1,0,0
1.7480096,1.1678547,1.1657772,1,2,0,0,1,1,0,1,2
-0.75003743,-0.34936598,-0.91096133,0,2,0,2,0,0,0,0,0
2.2350059,1.4935669,1.4100994,1,1,0,2,1,0,2,1,2
-0.636842,-1.5026531,0.39209032,1,3,1,1,2,1,1,1,0
-0.9740001,0.36354494,-1.2774446,0,2,0,0,1,0,2,1,0
-0.8199016,0.6394032,-1.1145631,0,2,0,0,1,0,0,1,2
-0.82943755,-1.5043149,-0.50375766,1,3,1,1,2,0,1,0,0
-0.97673726,0.1574821,-1.2774446,0,0,0,0,1,1,0,1,0
-0.78890973,0.47156173,-1.0738428,0,2,2,0,1,1,2,1,0
0.5595019,1.3822265,0.066327415,0,2,0,0,1,1,2,1,2
-0.83506644,-1.5009913,-0.4630373,2,3,1,1,2,1,1,0,0
1.1572434,1.4586692,0.55497175,2,2,0,2,1,1,2,0,2
0.49802583,1.0947356,0.066327415,0,0,0,0,1,1,2,1,2
-0.45890358,-0.6567984,-0.1372744,0,3,2,2,0,1,2,1,1
-0.031860236,0.5280628,-0.21871513,1,1,2,0,1,1,2,1,0
1.8668118,0.8321717,1.6137012,2,1,2,2,0,0,2,0,2
0.07643475,-0.3393952,0.39209032,0,1,2,0,0,0,0,0,0
-0.064640105,0.44164938,-0.21871513,0,2,0,0,1,0,0,1,2
0.94765085,0.04447991,1.369379,2,1,2,0,0,1,2,1,2
-0.93400204,0.35855955,-1.2367243,0,2,0,0,1,0,0,1,2
0.39798653,1.0448817,-0.015113308,0,2,0,2,1,1,0,1,0
-0.549716,0.33861798,-0.74807984,0,2,0,0,1,1,0,1,2
-0.26467457,0.8371571,-0.54447806,0,3,0,2,1,1,0,0,0
0.33262545,-0.012021189,0.6364125,1,0,2,0,0,1,2,1,2
-0.88343054,0.30372024,-1.1552835,0,2,0,0,1,1,0,1,0
1.1670221,0.83383346,1.0028958,0,2,0,0,1,1,2,1,2
0.89129597,0.34692696,1.0436162,1,1,0,2,0,1,2,1,0
0.7646796,0.122584365,0.9621754,1,1,2,2,0,0,2,1,2
-0.40020886,-1.4960059,1.4915402,2,0,1,1,2,0,1,0,0
-0.77740914,-0.36764574,-0.91096133,2,1,2,2,0,1,2,0,1
-0.90089107,0.5064595,-1.1960039,0,2,0,2,1,0,2,1,0
-0.5858511,-1.2816341,0.10704778,1,0,1,1,2,1,1,0,2
-0.9278213,-1.5126239,-0.8702409,0,3,1,1,2,0,1,1,0
1.4273186,1.189458,0.9621754,1,2,2,0,1,1,0,1,2
-0.46782148,-1.323179,0.7585736,2,3,1,1,2,1,1,1,2
0.3994434,0.8670694,0.14776814,0,2,2,0,1,1,0,1,2
-0.96022594,-1.4727408,-1.1145631,2,3,1,1,2,1,1,0,0
-0.9984139,-1.4744025,-1.2774446,1,3,1,1,2,1,1,0,0
-0.7743629,0.32033822,-1.0331224,0,3,0,0,1,1,0,1,2
0.6721454,-0.36930755,1.4915402,1,1,2,0,0,1,2,1,0
-0.3257533,0.09101023,-0.42231694,1,0,2,2,0,1,0,1,0
-0.29301757,-1.348106,1.247218,2,3,1,1,2,0,1,0,2
0.8751599,0.36520672,0.9214551,1,0,2,2,0,0,2,1,2
-0.9361432,-0.23968738,-1.1960039,0,2,0,0,0,0,0,0,0
1.3759525,0.551328,1.4100994,2,1,2,0,0,1,2,0,0
-0.98141694,-1.3132082,-1.1960039,0,2,0,0,0,0,0,0,1
-0.99870086,-1.4960059,-1.2774446,0,3,1,1,2,1,1,0,0
-0.36789253,0.8072447,-0.66663915,0,1,0,2,1,1,0,1,2
1.9021522,1.3057839,1.2064976,2,2,0,2,1,1,0,1,2
-0.754386,0.024538346,-0.992402,0,0,2,0,0,0,2,1,2
-0.9234286,-1.4843733,-0.9516817,1,3,1,1,2,1,1,0,0
-0.94283164,-1.5043149,-1.0738428,0,0,1,1,2,0,1,0,0
-0.27701393,-0.19149527,-0.17799476,1,3,2,0,0,0,0,0,2
-0.7754004,-1.5076385,-0.2594355,1,3,1,1,2,1,1,0,0
0.7393828,1.2093996,0.22920887,0,1,0,0,1,1,0,1,2
-0.60421664,-0.48064795,-0.5851984,0,2,0,0,0,0,0,1,2
-0.96545744,-1.1221015,-1.1960039,0,3,0,2,0,0,0,1,1
-0.97287434,-1.3215172,-1.1960039,0,3,0,0,0,1,0,0,1
1.3172135,0.2721461,1.5322605,2,0,0,2,0,1,2,0,2
1.0468955,0.15249671,1.4100994,1,1,2,2,0,1,2,1,2
-0.2769477,-1.3431206,1.5729809,2,3,1,1,2,1,1,0,2
-0.5289885,0.14418773,-0.66663915,0,2,2,0,0,1,2,1,2
-0.73507124,0.024538346,-0.91096133,0,2,0,2,0,0,2,1,0
-0.9673117,0.8670694,-1.2774446,0,1,0,0,1,1,2,1,2
-0.72988385,-0.2812323,-0.8295206,0,3,0,0,0,1,0,1,0
-0.8927237,-0.36266035,-1.1145631,0,1,2,2,0,0,0,0,0
0.78595895,1.1445895,0.3106496,1,1,0,2,1,0,2,1,0
-0.41592553,0.006258578,-0.4630373,0,0,2,0,0,1,2,1,0
-0.7527084,0.11593718,-0.9516817,0,0,2,2,0,1,0,1,0
-0.85065067,-0.48064795,-1.0331224,0,0,2,0,0,0,0,1,0
-0.7080085,-1.4860351,0.22920887,1,3,1,1,2,0,1,0,0
-0.98512536,-0.47400075,-1.2774446,0,2,0,0,0,1,0,1,0
-0.7908522,0.33695617,-1.0331224,0,2,0,0,1,1,0,1,0
-0.946518,0.20567422,-1.2367243,0,2,0,0,1,0,0,1,0
-0.5303792,-1.5026531,0.9621754,2,0,1,1,2,0,1,1,0
-0.8685526,-0.47898614,-1.0738428,0,2,0,0,0,0,0,0,2
0.5393042,-0.20645143,1.247218,1,1,0,0,0,0,0,0,0
2.1135106,1.5201557,1.2879384,2,1,0,2,1,0,2,1,2
-0.4191925,-0.62688607,-0.1372744,0,2,0,0,0,1,0,1,1
0.16881438,0.69424254,-0.015113308,0,0,0,0,1,1,0,1,2
-0.9252828,0.64106506,-1.2367243,0,2,0,0,1,0,0,1,2
1.4693916,0.985057,1.1250569,1,2,0,0,1,1,2,1,0
-0.3771857,0.009582172,-0.42231694,0,3,2,0,0,1,2,0,2
-0.8197471,-0.96755445,-0.8702409,0,2,0,2,0,1,2,1,1
1.2881863,0.86042225,1.0028958,1,2,0,0,1,1,2,1,0
-0.98792875,-0.685049,-1.2774446,0,3,0,0,0,1,0,1,0
-0.5113514,-1.5142857,1.2064976,2,1,1,1,2,0,1,1,0
0.9941166,1.1296333,0.59569216,0,2,2,0,1,0,2,1,2
1.4325281,0.7756706,1.1657772,2,3,2,2,0,0,2,0,2
-0.92168474,0.17908546,-1.1960039,0,2,0,0,1,0,0,1,0
1.259733,0.5413572,1.2879384,0,2,2,0,1,1,2,0,0
-0.7784025,0.97342443,-1.0738428,0,3,0,0,1,0,2,1,2
-0.52616304,-1.4860351,0.9621754,2,3,1,1,2,0,1,0,0
-0.41753694,-0.49560413,-0.21871513,0,3,0,0,0,0,2,0,0
-0.097022645,-0.63851863,0.55497175,0,2,2,0,0,0,2,0,1
-0.98750937,-0.6534748,-1.2774446,0,2,0,0,0,1,0,0,0
-0.90523964,-1.4744025,-0.8702409,2,3,1,1,2,1,1,0,0
0.381431,1.132957,-0.015113308,0,1,0,0,1,1,2,1,2
-0.8753294,0.4350022,-1.1552835,0,2,0,0,1,1,0,0,0
-0.38910565,-0.30283567,-0.34087622,0,0,2,0,0,1,0,1,2
0.7697566,1.46864,0.10704778,2,2,2,2,1,1,0,1,2
1.1217705,1.3440051,0.55497175,1,0,2,2,1,0,2,1,0
-0.97651654,0.17410007,-1.2774446,0,2,0,0,1,1,0,1,0
2.47197,1.5085231,1.6137012,2,1,2,2,1,0,0,1,2
1.8531038,1.2875041,1.247218,0,2,0,0,1,0,2,1,2
-0.2089157,0.7224931,-0.4630373,0,2,0,0,1,0,0,1,2
-0.33400896,-0.8163309,0.18848851,1,2,2,2,0,1,0,1,1
1.4436976,1.2010906,0.9214551,1,3,2,0,1,1,2,1,0
-0.5749907,0.06109788,-0.74807984,0,1,0,2,0,1,0,1,2
0.6825202,0.23558657,0.84001434,0,2,2,2,0,1,0,0,2
0.8310782,0.6443886,0.71785325,1,1,0,2,0,0,2,1,2
0.7625605,1.2575917,0.22920887,0,2,0,0,1,1,2,1,2
0.30260482,1.1612074,-0.09655403,0,2,0,0,1,0,2,1,2
-0.27690357,-0.16158292,-0.17799476,1,2,2,2,0,0,2,1,0
0.23607382,-0.16158292,0.55497175,1,0,0,2,0,1,2,1,1
-0.4143362,-1.4694172,1.4100994,1,2,1,1,2,0,1,0,0
-0.9871341,-0.6252243,-1.2774446,0,3,0,0,0,0,0,0,0
-0.56011283,-1.4943441,0.71785325,2,2,1,1,2,1,1,0,0
1.319443,1.1047064,0.9621754,1,2,2,0,1,0,0,1,2
-0.9986126,-1.4893587,-1.2774446,0,3,1,1,2,1,1,0,0
-0.9627865,-0.98583424,-1.1960039,0,3,2,2,0,1,0,0,1
2.5973063,1.4885815,1.6137012,2,2,2,0,1,0,2,1,2
0.27128184,-0.14662674,0.6364125,1,1,2,2,0,0,0,1,0
-0.84274817,-0.8379343,-0.9516817,1,3,2,0,0,1,2,0,1
-0.39175454,0.1608057,-0.54447806,0,3,0,0,0,1,0,0,2
0.69066554,0.53969544,0.55497175,2,3,2,2,0,1,0,0,0
1.6561596,1.4121388,0.9621754,1,2,0,2,1,1,2,1,2
0.2501129,0.6111527,0.10704778,0,2,0,0,1,1,0,0,2
-0.79762894,-1.4943441,-0.30015585,2,1,1,1,2,0,1,0,0
-0.34820256,0.12923156,-0.4630373,0,2,0,0,1,0,0,1,0
-0.1917642,-1.3098847,1.5729809,2,1,1,1,2,1,1,0,2
-0.9723887,0.48485613,-1.2774446,0,0,0,0,1,0,0,1,0
1.2852725,0.6560212,1.2064976,2,0,0,2,0,0,2,0,2
0.7330917,0.46491456,0.84001434,1,3,0,2,0,1,0,1,2
-0.94735676,0.33695617,-1.2367243,0,3,0,0,1,0,0,1,2
1.965968,0.94018847,1.6137012,2,0,2,2,1,1,2,1,2
-0.15593812,0.49482688,-0.34087622,0,3,0,0,1,0,0,1,2
-0.0195871,-0.30117387,0.35136998,0,0,0,0,0,1,0,1,2
-0.92186135,0.9784098,-1.2367243,0,0,0,0,1,0,0,1,2
-0.9559215,0.09931921,-1.2367243,0,2,0,0,1,1,0,1,0
0.10078235,1.0232784,-0.21871513,0,2,0,0,1,1,2,1,2
1.4425277,1.2343266,0.84001434,0,2,0,0,1,1,2,1,2
-0.085279286,-0.012021189,0.066327415,1,3,2,2,0,0,2,1,2
-0.96989435,0.6726392,-1.2774446,0,2,0,0,1,1,2,1,0
-0.617439,-1.5026531,0.6364125,2,3,1,1,2,0,1,0,0
-0.8942909,0.34194157,-1.1960039,0,1,0,0,1,0,0,1,2
0.97610426,-0.023653768,1.5729809,2,1,2,2,0,0,2,0,0
-0.07715606,0.7042133,-0.34087622,0,2,0,2,1,1,2,1,0
-0.87382835,0.17576188,-1.1145631,0,2,0,0,1,0,0,0,0
-0.73977304,0.36520672,-0.992402,0,2,0,0,1,0,0,1,2
-0.87082624,-1.4943441,-0.7073595,0,3,1,1,2,1,1,1,0
-0.93439937,0.330309,-1.2367243,0,2,0,0,1,1,2,1,0
-0.86062807,-1.3215172,-0.78880024,2,0,1,1,2,0,1,1,2
-0.36133656,0.68427175,-0.62591875,0,0,2,0,1,0,0,1,2
-0.41279104,-0.21309863,-0.34087622,1,2,2,2,0,1,0,1,2
-0.5349264,-1.4694172,0.71785325,2,1,1,1,2,0,1,0,0
0.8986025,0.3186764,1.0028958,2,0,2,0,0,1,0,1,0
-0.97309506,-1.3115464,-1.1960039,0,2,0,0,0,0,0,0,1
0.4800355,0.8770402,0.18848851,0,2,2,0,1,1,0,1,2
-0.17379597,-1.3015757,1.5729809,2,1,1,1,2,0,1,0,2
1.1168039,0.057774287,1.6137012,2,1,2,2,0,1,0,1,2
-0.41826537,-1.3015757,0.799294,2,1,1,1,2,1,1,0,2
-0.97960687,-1.4926823,-1.1552835,0,2,1,1,2,1,1,1,0
-0.71902347,0.1574821,-0.9516817,0,3,2,2,0,1,0,1,0
-0.7931921,0.3352944,-1.0331224,0,2,0,0,1,1,0,1,2
0.4222679,0.17742367,0.6364125,2,1,2,0,0,0,2,1,0
0.19490583,-0.20478964,0.59569216,0,0,0,0,0,0,2,1,0
-0.86713994,0.2654989,-1.1552835,0,2,0,0,1,0,2,0,0
1.081044,1.2941513,0.59569216,1,2,2,2,1,0,0,1,0
-0.70368207,-1.1852499,-0.34087622,0,2,0,0,0,1,0,0,1
-0.9851475,-0.47566256,-1.2774446,0,3,0,0,0,0,0,1,0
-0.98770803,-0.668431,-1.2774446,0,3,0,2,0,1,2,1,1
-0.99892163,-1.5126239,-1.2774446,0,2,1,1,2,0,1,0,0
1.2297565,1.4403894,0.6364125,2,0,0,0,1,1,2,1,2
-0.7590436,-1.4843733,-0.21871513,1,0,1,1,2,1,1,0,0
0.5304525,-0.16324471,1.1250569,2,0,2,2,0,0,2,0,0
-0.32171378,-0.28954127,-0.2594355,1,3,0,0,0,0,2,1,0
-0.58011186,-1.5009913,0.7585736,2,1,1,1,2,0,1,0,0
-0.8735855,0.47322354,-1.1552835,0,2,0,0,1,0,0,1,0
-0.27791896,0.04281811,-0.2594355,0,2,0,2,0,0,0,1,2
0.88317275,1.3872119,0.35136998,0,2,2,2,1,0,2,1,2
2.4553483,1.6663938,1.4508197,2,0,2,2,1,0,2,0,2
0.11998672,-0.3360716,0.5142514,2,0,2,2,0,1,0,0,0
-0.34599516,0.1574821,-0.42231694,1,0,0,0,0,0,2,1,0
-0.5467801,0.5047977,-0.8295206,0,0,0,0,1,1,0,1,0
-0.9880171,-0.69169617,-1.2774446,0,1,0,0,0,0,0,0,0
-0.69781035,0.9750862,-1.0331224,0,2,0,0,1,1,0,1,2
-0.9985022,-1.4810498,-1.2774446,0,0,1,1,2,0,1,1,0
-0.874623,-1.3580768,-0.78880024,0,2,0,0,0,0,0,1,1
-0.5471113,-1.4727408,0.7585736,2,3,1,1,2,1,1,0,0
-0.9325231,-0.6634456,-1.1552835,0,2,0,0,0,1,0,0,0
-0.00013991736,0.649374,-0.2594355,0,3,0,2,1,1,0,1,2
-0.092342965,0.80392116,-0.34087622,0,1,0,0,1,0,0,1,2
1.5953016,0.9784098,1.1657772,0,1,2,2,1,0,2,1,2
2.7437007,1.6663938,1.6137012,2,2,2,2,1,0,2,1,2
1.0189058,0.64771223,0.9214551,1,1,2,0,1,0,0,1,2
-0.6283656,0.56296057,-0.8295206,0,0,2,0,1,1,0,0,0
1.5630075,0.9518211,1.2879384,2,0,2,0,1,1,0,0,2
0.5732098,1.0565143,0.18848851,0,2,0,0,1,0,0,1,2
1.7746528,0.79561216,1.6137012,2,1,2,2,0,1,2,1,2
-0.9072925,-1.5043149,-0.8702409,1,3,1,1,2,1,1,0,0
1.4860355,1.4736253,0.799294,0,2,2,0,1,0,2,1,2
0.057892594,-0.6867108,1.0436162,1,3,0,0,0,0,0,1,0
-0.9100076,-0.31779185,-1.1552835,0,2,2,0,0,0,2,0,0
-0.67659724,-1.4777261,0.22920887,1,3,1,1,2,0,1,0,0
-0.98064435,-1.4594464,-1.1960039,0,3,1,1,2,1,1,0,0
1.522899,0.91526157,1.2064976,1,0,2,0,1,1,2,1,2
-0.8097476,-0.34936598,-0.992402,1,0,2,2,0,0,0,0,0
-0.86906034,-1.4960059,-0.66663915,0,2,1,1,2,1,1,0,0
-0.8593478,-0.70499057,-0.992402,0,3,0,0,0,1,0,0,0
-0.9986788,-1.4943441,-1.2774446,0,3,1,1,2,1,1,0,0
0.12011916,-0.48397154,0.799294,2,3,0,2,0,1,2,0,1
-0.22335207,-1.2882813,1.6137012,2,3,1,1,2,0,1,1,2
-0.5468243,0.1624675,-0.66663915,0,2,0,0,1,1,0,0,0
-0.28648368,0.8255245,-0.5851984,1,1,0,0,1,1,0,1,2
-0.99848014,-1.479388,-1.2774446,0,3,1,1,2,1,1,0,0
1.4119992,0.35357416,1.6137012,2,0,0,0,0,1,2,1,0
-0.55179095,-1.4644318,0.6771329,1,1,1,1,2,0,1,0,0
-0.98799497,-0.6900344,-1.2774446,0,2,0,0,0,1,0,0,0
1.0320177,0.95514464,0.7585736,1,2,2,0,1,0,2,1,0
2.141699,1.0797794,1.6137012,1,1,0,0,1,1,2,1,2
1.374915,0.41838422,1.6137012,2,1,0,2,0,1,2,0,2
-0.86321074,-1.519271,-0.66663915,1,3,1,1,2,0,1,0,0
-0.39012104,0.6693156,-0.66663915,0,2,2,2,0,1,2,0,2
-0.998745,-1.4993294,-1.2774446,0,0,1,1,2,1,1,0,0
-0.64812183,0.69258076,-0.91096133,0,2,0,0,1,1,0,1,2
1.6348362,1.1961052,1.0028958,1,1,0,0,1,0,0,1,2
0.3275484,0.86540765,-0.015113308,1,2,2,0,1,1,2,1,0
2.1982746,1.214385,1.6137012,2,0,2,0,1,0,2,1,2
1.4025295,1.0980592,1.0436162,1,0,0,0,1,0,2,1,2
-0.23191679,0.29873484,-0.3815966,1,3,0,2,0,0,0,1,2
-0.03786436,0.8222009,-0.30015585,0,2,0,0,1,1,2,1,2
-0.70961994,-1.5059767,-0.015113308,0,1,1,1,2,1,1,1,0
2.0955203,1.3041221,1.4915402,2,2,0,2,1,0,0,0,2
2.460359,1.4869198,1.6137012,2,1,2,2,1,0,2,1,0
-0.23531617,-0.97586346,0.71785325,1,3,2,2,0,1,0,1,1
0.24964932,1.3739175,-0.17799476,1,2,2,0,1,1,2,0,2
-0.92601126,-1.4843733,-0.91096133,1,3,1,1,2,0,1,0,0
1.3899695,0.9950278,1.0436162,1,1,0,2,1,1,2,1,2
-0.7720893,0.35357416,-1.0331224,0,2,0,0,1,1,0,1,2
-0.9104491,-0.5122221,-1.1552835,0,2,2,0,0,1,0,0,0
-0.10589639,-0.13167058,0.066327415,1,3,2,0,0,0,2,1,0
2.6347878,1.6747028,1.5322605,2,1,2,2,1,0,2,1,2
1.2616313,0.2704843,1.5729809,1,0,0,2,0,1,2,1,2
-0.029542468,1.2991366,-0.4630373,0,3,2,0,1,1,0,0,2
0.44184753,-0.14995034,0.9621754,1,1,2,2,0,0,0,1,0
1.4307401,0.40342805,1.5729809,2,1,2,2,0,1,2,1,0
-0.4517737,0.74742,-0.74807984,0,2,0,0,1,0,0,1,2
-0.65503097,-1.5043149,0.35136998,1,0,1,1,2,1,1,0,0
-0.9121488,0.32033822,-1.1960039,0,0,0,0,1,0,0,0,2
-0.48144114,-1.471079,1.0436162,2,1,1,1,2,0,1,0,0
1.0125042,0.031185534,1.6137012,2,0,2,2,0,0,2,0,1
-0.50751054,0.81887734,-0.78880024,0,2,0,2,1,0,2,0,2
0.56716156,0.47820893,0.4328107,2,1,2,2,0,1,0,1,0
-0.09130549,-0.4457502,0.35136998,1,2,0,0,0,1,0,1,1
-0.93985164,0.17410007,-1.2367243,0,0,0,0,1,0,0,0,0
-0.9984581,-1.4777261,-1.2774446,0,1,1,1,2,0,1,0,0
-0.8642482,0.50313586,-1.1552835,0,2,0,0,1,1,0,1,0
-0.99863464,-1.4910206,-1.2774446,0,3,1,1,2,1,1,1,0
2.5625618,1.6398051,1.6137012,2,1,2,2,1,1,2,1,2
0.8706789,-0.020330174,1.4915402,2,1,2,2,0,0,0,1,2
-0.45715976,-0.62854785,-0.21871513,1,1,0,0,0,1,2,1,1
-0.64326555,-0.16490652,-0.74807984,0,1,0,0,0,0,0,1,0
-0.62516487,-0.6567984,-0.54447806,0,0,0,0,0,1,0,1,0
-0.23681721,1.0365727,-0.5851984,0,1,0,0,1,0,0,1,0
-0.8155972,0.85045147,-1.1145631,0,3,2,0,1,1,0,1,0
0.2282817,1.1828109,-0.17799476,1,0,0,0,1,1,2,0,0
0.011780036,0.3286472,-0.09655403,1,1,2,2,0,0,2,0,0
2.265512,1.3057839,1.5729809,2,0,0,0,1,0,0,0,2
-0.9836023,-0.35933676,-1.2774446,0,2,2,2,0,1,0,1,0
2.0433373,1.0781176,1.5729809,2,2,2,0,1,1,0,1,2
-0.104351215,-0.076831274,-0.015113308,0,0,0,0,0,0,2,0,2
1.2938592,0.35689774,1.5322605,2,0,0,2,0,0,2,1,2
-0.98302835,-0.31613004,-1.2774446,0,2,0,0,0,1,0,1,0
-0.97607505,0.20733601,-1.2774446,0,2,0,0,1,1,0,1,0
-0.92802,-0.5321637,-1.1552835,0,3,0,0,0,0,0,0,2
0.73781556,0.98173344,0.4328107,0,2,0,2,1,1,2,1,2
1.9592797,0.91526157,1.6137012,2,1,2,2,0,1,2,0,2
2.6111245,1.6680555,1.6137012,2,0,2,2,1,1,2,1,2
-0.87206244,0.32033822,-1.1552835,0,3,0,0,1,1,0,1,2
-0.74021447,-1.3348116,-0.34087622,1,0,1,1,2,0,1,0,2
-0.9654354,1.0083221,-1.2774446,0,2,0,0,1,1,0,1,2
-0.99909824,-1.5259182,-1.2774446,0,2,1,1,2,0,1,0,0
-0.44528395,1.0249401,-0.74807984,0,2,0,0,1,1,0,1,2
0.3265551,0.64272684,0.14776814,0,2,0,0,1,1,0,1,2
0.44606367,0.5463426,0.3106496,0,2,0,0,1,1,0,1,2
2.1587403,1.3390198,1.4100994,2,2,2,2,1,1,2,1,0
1.853766,0.9102762,1.4915402,2,3,0,2,1,1,2,1,0
-0.99832565,-1.4677553,-1.2774446,0,3,1,1,2,1,1,0,0
-0.82577324,-0.81466913,-0.91096133,1,3,2,2,0,0,2,0,1
0.3375038,-0.23968738,0.9214551,2,0,2,2,0,1,2,0,0
2.4608448,1.6082308,1.4508197,2,2,2,2,1,1,2,1,2
2.004421,1.1545603,1.369379,0,1,0,0,1,1,0,1,2
-0.78787225,0.17077649,-1.0331224,0,3,0,0,1,0,0,1,0
-0.9099414,-1.4827116,-0.91096133,2,3,1,1,2,0,1,0,0
-0.99455094,-1.183588,-1.2774446,0,3,0,2,0,1,0,0,1
-0.4982836,-1.5093002,0.9214551,2,0,1,1,2,1,1,0,0
1.1482372,1.4287568,0.5142514,0,0,0,0,1,1,2,1,2
-0.71906763,0.100981005,-0.91096133,0,1,0,0,0,0,0,1,0
2.6051424,1.7029533,1.4915402,2,2,2,2,1,0,2,1,2
-0.96987224,0.67430097,-1.2774446,0,2,0,0,1,0,0,1,2
