gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Predicted,Churn_Probability,Risk_Segment,Retention_Offer,Priority_Score
0,0.0,1,0,1.0028958,1,2,1,0,2,2,0,0,2,0,0,1,0.97176266,1.3937662,0,0,0.2863,Low Risk,Loyalty reward points programme invitation,28.6
1,0.0,0,0,-0.66663915,1,0,1,0,0,0,2,0,0,0,1,1,0.3253236,-0.49066806,0,0,0.2852,Low Risk,Loyalty reward points programme invitation,28.5
0,0.0,1,0,0.025607055,1,2,1,0,0,2,2,0,2,0,1,1,1.0049986,0.3206172,0,0,0.2847,Low Risk,Loyalty reward points programme invitation,28.5
1,0.0,1,1,-0.21871513,1,2,1,0,2,0,2,0,0,0,1,1,0.67928636,-0.057532284,0,0,0.2849,Low Risk,Loyalty reward points programme invitation,28.5
0,0.0,1,0,1.0436162,1,0,1,2,2,0,2,2,2,1,1,1,1.3539759,1.7321825,1,0,0.285,Low Risk,Loyalty reward points programme invitation,28.5
0,0.0,0,0,-0.9516817,0,1,0,0,2,0,0,0,2,0,0,2,-0.7980512,-0.84875226,0,0,0.2846,Low Risk,Loyalty reward points programme invitation,28.5
0,0.0,1,0,0.9621754,1,2,1,0,0,0,0,2,0,0,1,0,0.69258076,1.1570668,0,0,0.2846,Low Risk,Loyalty reward points programme invitation,28.5
0,0.0,0,0,-1.0331224,0,1,0,0,0,0,0,0,0,0,0,0,-1.3198555,-0.92356104,0,0,0.285,Low Risk,Loyalty reward points programme invitation,28.5
0,0.0,0,0,-1.2774446,1,0,0,0,0,0,2,0,0,0,1,2,-0.49394232,-0.98539025,0,0,0.2835,Low Risk,Loyalty reward points programme invitation,28.4
1,0.0,0,1,-1.2774446,1,0,2,1,1,1,1,1,1,0,1,3,-1.4527992,-0.998127,0,0,0.2841,Low Risk,Loyalty reward points programme invitation,28.4
0,0.0,1,0,-1.2367243,1,0,0,2,0,0,0,0,2,0,1,3,-0.08680205,-0.9574888,0,0,0.2844,Low Risk,Loyalty reward points programme invitation,28.4
1,0.0,0,0,-0.17799476,1,2,1,0,2,0,0,2,2,1,0,2,1.1778255,0.17947611,0,0,0.2845,Low Risk,Loyalty reward points programme invitation,28.4
0,0.0,1,1,1.0843365,1,2,1,0,0,2,0,0,2,0,1,1,0.79727393,1.3539006,0,0,0.2836,Low Risk,Loyalty reward points programme invitation,28.4
1,0.0,1,1,-0.8295206,1,0,0,2,0,0,0,0,0,0,1,2,-0.5172075,-0.75526893,0,0,0.2827,Low Risk,Loyalty reward points programme invitation,28.3
0,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,2,-1.4644318,-0.9982815,0,0,0.2828,Low Risk,Loyalty reward points programme invitation,28.3
1,0.0,0,0,0.6771329,1,2,1,0,0,0,0,0,0,0,1,0,0.3269854,0.6350391,0,0,0.2827,Low Risk,Loyalty reward points programme invitation,28.3
0,0.0,1,0,1.4508197,1,2,1,0,2,0,0,0,2,0,1,0,0.8255245,1.6977912,1,0,0.2818,Low Risk,Loyalty reward points programme invitation,28.2
1,0.0,0,0,-0.8295206,1,0,1,2,0,2,0,0,0,0,0,0,0.56296057,-0.6283656,1,0,0.2821,Low Risk,Loyalty reward points programme invitation,28.2
0,0.0,0,0,-0.992402,1,0,0,2,0,0,0,2,0,0,1,2,-0.15825933,-0.7920884,0,0,0.282,Low Risk,Loyalty reward points programme invitation,28.2
1,0.0,1,1,-0.30015585,1,0,1,0,2,0,0,0,0,0,1,2,0.35689774,-0.16814503,0,0,0.2819,Low Risk,Loyalty reward points programme invitation,28.2
1,0.0,1,0,0.9621754,1,2,1,2,0,0,0,2,2,1,1,2,1.189458,1.4273186,0,0,0.2825,Low Risk,Loyalty reward points programme invitation,28.2
1,0.0,1,1,0.5142514,1,2,1,0,2,2,0,0,2,0,1,0,1.0365727,0.9601006,0,0,0.2817,Low Risk,Loyalty reward points programme invitation,28.2
1,0.0,1,1,-0.78880024,1,0,1,0,0,2,0,2,2,0,0,2,1.0714705,-0.41828746,0,0,0.2816,Low Risk,Loyalty reward points programme invitation,28.2
0,0.0,0,0,-0.34087622,0,1,0,0,2,2,0,2,2,0,1,1,-0.35268956,-0.45987484,1,0,0.2814,Low Risk,Loyalty reward points programme invitation,28.1
1,0.0,0,0,-1.2367243,1,0,0,2,0,2,0,0,0,0,0,2,-0.37595472,-0.9546633,0,0,0.2808,Low Risk,Loyalty reward points programme invitation,28.1
1,0.0,1,0,-0.4630373,1,0,1,0,0,2,0,2,0,0,0,0,0.7241549,-0.18748185,0,0,0.2806,Low Risk,Loyalty reward points programme invitation,28.1
1,0.0,0,1,0.066327415,1,2,1,2,2,0,0,2,2,1,1,2,1.2974749,0.5248678,0,0,0.281,Low Risk,Loyalty reward points programme invitation,28.1
1,0.0,1,1,0.066327415,1,2,1,0,2,2,2,2,2,0,1,2,1.4669782,0.59303224,0,0,0.2813,Low Risk,Loyalty reward points programme invitation,28.1
0,0.0,0,0,0.066327415,0,1,0,0,2,2,0,2,2,0,1,2,-0.2828941,-0.22778895,0,0,0.2814,Low Risk,Loyalty reward points programme invitation,28.1
1,0.0,1,0,0.55497175,1,2,1,0,2,2,0,2,0,1,1,2,0.993366,0.8964613,0,0,0.2809,Low Risk,Loyalty reward points programme invitation,28.1
0,0.0,0,0,-0.7073595,1,0,1,2,0,0,0,2,0,0,0,2,0.7125223,-0.44665253,1,0,0.2808,Low Risk,Loyalty reward points programme invitation,28.1
1,0.0,0,0,-0.91096133,1,0,0,0,0,0,0,0,0,0,1,1,-0.6617838,-0.81519985,1,0,0.2798,Low Risk,Loyalty reward points programme invitation,28.0
0,0.0,0,0,0.10704778,1,0,1,0,0,2,2,2,2,1,1,2,1.1462513,0.5518864,0,0,0.2796,Low Risk,Loyalty reward points programme invitation,28.0
0,0.0,0,0,1.3286587,1,2,1,2,2,2,0,2,2,0,1,1,1.5384355,2.1301765,0,0,0.2795,Low Risk,Loyalty reward points programme invitation,28.0
0,0.0,1,1,1.369379,1,2,1,0,2,2,0,2,2,1,1,2,1.3340343,2.0350156,0,0,0.2795,Low Risk,Loyalty reward points programme invitation,28.0
0,0.0,0,0,-0.66663915,1,0,1,0,2,0,0,0,0,0,0,0,0.34360337,-0.4719714,0,0,0.2798,Low Risk,Loyalty reward points programme invitation,28.0
1,0.0,1,0,0.18848851,1,0,1,0,0,0,0,0,0,0,1,0,0.24888094,0.1295889,0,0,0.2795,Low Risk,Loyalty reward points programme invitation,28.0
1,0.0,1,0,1.0843365,0,1,0,0,2,0,0,2,2,0,1,2,-0.48230973,0.31589335,0,0,0.2802,Low Risk,Loyalty reward points programme invitation,28.0
1,0.0,1,0,-0.8702409,1,0,0,0,0,0,0,0,0,0,1,0,-0.62688607,-0.7770118,0,0,0.2794,Low Risk,Loyalty reward points programme invitation,27.9
0,0.0,1,0,1.1250569,1,2,1,0,2,0,0,0,2,0,0,2,0.8205391,1.3300385,0,0,0.279,Low Risk,Loyalty reward points programme invitation,27.9
1,0.0,0,1,-0.8295206,1,0,0,2,0,0,0,2,2,0,1,3,0.16911468,-0.6376808,0,0,0.2793,Low Risk,Loyalty reward points programme invitation,27.9
1,0.0,0,0,-0.8295206,1,0,0,0,0,0,0,0,0,0,1,0,-0.643504,-0.7783363,1,0,0.2794,Low Risk,Loyalty reward points programme invitation,27.9
1,0.0,0,0,1.0028958,1,2,1,0,2,0,2,2,2,0,1,0,1.3340343,1.603469,0,0,0.2786,Low Risk,Loyalty reward points programme invitation,27.9
1,0.0,0,0,0.799294,1,2,1,2,0,2,2,2,2,2,1,2,1.4802725,1.5228769,0,0,0.2792,Low Risk,Loyalty reward points programme invitation,27.9
0,0.0,1,1,1.0436162,1,2,1,0,2,2,0,2,2,1,1,1,1.3440051,1.7409679,0,0,0.2794,Low Risk,Loyalty reward points programme invitation,27.9
0,0.0,1,1,-0.62591875,1,0,1,2,0,0,2,2,0,0,0,2,0.9003054,-0.31233233,1,0,0.2792,Low Risk,Loyalty reward points programme invitation,27.9
1,0.0,0,0,-0.78880024,1,0,0,0,2,0,0,2,0,0,1,2,-0.16158292,-0.65937954,0,0,0.2782,Low Risk,Loyalty reward points programme invitation,27.8
0,0.0,1,1,-0.91096133,1,0,0,0,2,2,0,0,0,0,1,3,-0.30615926,-0.7640323,0,0,0.2778,Low Risk,Loyalty reward points programme invitation,27.8
1,0.0,0,0,-0.62591875,1,2,1,2,2,2,2,2,0,0,1,0,1.3921973,-0.2692218,0,0,0.2777,Low Risk,Loyalty reward points programme invitation,27.8
0,0.0,1,1,-0.015113308,1,2,1,2,0,0,0,2,0,0,0,2,0.8255245,0.27366582,0,0,0.278,Low Risk,Loyalty reward points programme invitation,27.8
1,0.0,1,0,0.18848851,1,0,1,0,0,2,2,0,2,0,1,2,0.85045147,0.5021316,0,0,0.2776,Low Risk,Loyalty reward points programme invitation,27.8
0,0.0,1,0,1.369379,1,2,1,0,0,2,2,2,2,1,1,1,1.3689321,2.0720115,1,0,0.2772,Low Risk,Loyalty reward points programme invitation,27.7
0,0.0,0,1,-0.5851984,1,2,0,2,0,0,0,0,2,0,0,2,0.0012731871,-0.4923457,0,0,0.2769,Low Risk,Loyalty reward points programme invitation,27.7
1,0.0,1,1,-1.0331224,1,0,0,0,0,0,0,0,0,0,0,2,-0.6651074,-0.8601204,0,0,0.2767,Low Risk,Loyalty reward points programme invitation,27.7
0,0.0,0,0,-0.74807984,1,0,1,2,2,0,0,0,0,0,0,2,0.46823815,-0.54660356,0,0,0.2759,Low Risk,Loyalty reward points programme invitation,27.6
0,0.0,1,1,0.39209032,1,0,1,0,0,0,0,2,0,0,1,1,0.4383258,0.48654735,1,0,0.2761,Low Risk,Loyalty reward points programme invitation,27.6
1,0.0,0,0,-0.8702409,0,1,0,0,2,0,2,0,0,0,1,2,-0.96755445,-0.8197471,0,0,0.2755,Low Risk,Loyalty reward points programme invitation,27.6
0,0.0,0,0,-0.015113308,1,2,0,0,2,0,0,0,0,0,1,2,-0.3510278,-0.23942193,0,0,0.2756,Low Risk,Loyalty reward points programme invitation,27.6
1,0.0,0,0,0.4328107,1,0,1,2,0,0,0,0,0,0,1,2,0.34692696,0.404697,1,0,0.2761,Low Risk,Loyalty reward points programme invitation,27.6
0,0.0,1,1,0.4328107,1,2,1,0,0,2,0,0,2,0,1,0,0.9235705,0.7757166,0,0,0.2756,Low Risk,Loyalty reward points programme invitation,27.6
0,0.0,0,0,0.71785325,1,2,1,2,2,0,0,0,0,0,1,2,0.61946166,0.80869514,0,0,0.2761,Low Risk,Loyalty reward points programme invitation,27.6
1,0.0,0,0,-1.0738428,1,0,0,0,0,0,0,0,0,0,0,1,-0.6667692,-0.88535094,0,0,0.2756,Low Risk,Loyalty reward points programme invitation,27.6
0,0.0,0,0,-0.66663915,1,2,1,0,0,0,0,0,0,0,0,2,0.26217532,-0.48016083,1,0,0.2764,Low Risk,Loyalty reward points programme invitation,27.6
0,0.0,0,1,-0.9516817,1,0,0,0,0,0,2,2,2,0,1,1,0.15415852,-0.7551365,0,0,0.2763,Low Risk,Loyalty reward points programme invitation,27.6
0,0.0,1,1,0.6771329,1,2,1,0,0,0,0,2,2,0,1,0,1.0182929,1.0295454,0,0,0.2752,Low Risk,Loyalty reward points programme invitation,27.5
0,0.0,1,1,-0.42231694,0,1,0,0,2,0,0,2,0,0,0,2,-0.8495669,-0.63220644,0,0,0.2753,Low Risk,Loyalty reward points programme invitation,27.5
0,0.0,0,0,0.59569216,1,2,1,0,2,0,2,2,0,0,1,2,1.0066603,0.9812475,1,0,0.275,Low Risk,Loyalty reward points programme invitation,27.5
0,0.0,0,1,-1.1960039,0,1,0,0,2,0,0,0,0,0,0,3,-1.1669701,-0.96766484,0,0,0.2746,Low Risk,Loyalty reward points programme invitation,27.5
0,0.0,1,0,0.55497175,1,2,1,0,2,0,2,2,2,1,1,2,1.2758715,1.0210248,0,0,0.2748,Low Risk,Loyalty reward points programme invitation,27.5
0,0.0,0,0,-0.42231694,1,0,0,2,0,0,0,0,0,0,1,2,-0.4972659,-0.5442858,0,0,0.2751,Low Risk,Loyalty reward points programme invitation,27.5
1,0.0,1,0,0.7585736,1,2,1,0,2,2,0,2,2,1,1,0,1.3971827,1.4201887,0,0,0.2753,Low Risk,Loyalty reward points programme invitation,27.5
1,0.0,1,0,-0.09655403,1,2,1,2,2,2,2,2,0,0,1,0,1.3606231,0.39728016,0,0,0.2748,Low Risk,Loyalty reward points programme invitation,27.5
0,0.0,0,0,-1.1145631,1,0,0,0,2,0,0,0,0,0,0,0,-0.47233894,-0.8993679,0,0,0.2741,Low Risk,Loyalty reward points programme invitation,27.4
1,0.0,0,0,-0.54447806,1,2,0,0,0,2,2,0,0,0,0,2,-0.1732155,-0.5021024,0,0,0.2735,Low Risk,Loyalty reward points programme invitation,27.4
0,0.0,0,0,0.9621754,1,0,1,0,2,0,0,0,0,0,1,2,0.30205846,0.7994903,1,0,0.2739,Low Risk,Loyalty reward points programme invitation,27.4
1,0.0,0,1,-0.09655403,0,1,0,0,0,0,0,2,2,0,1,2,-0.6734164,-0.4300529,0,0,0.2743,Low Risk,Loyalty reward points programme invitation,27.4
0,0.0,0,0,-0.78880024,0,1,0,2,0,0,0,0,0,0,1,0,-1.127087,-0.8334329,0,0,0.2732,Low Risk,Loyalty reward points programme invitation,27.3
1,0.0,0,0,1.2879384,1,2,1,0,0,2,2,2,2,1,1,1,1.3257254,2.034287,0,0,0.2728,Low Risk,Loyalty reward points programme invitation,27.3
1,0.0,0,0,0.47353107,1,0,1,0,2,0,2,2,2,0,0,2,1.189458,0.934274,1,0,0.2725,Low Risk,Loyalty reward points programme invitation,27.3
0,0.0,1,0,-1.0331224,1,0,0,2,0,2,2,2,2,0,0,0,0.5480044,-0.7513177,0,0,0.2731,Low Risk,Loyalty reward points programme invitation,27.3
0,0.0,1,0,-0.2594355,1,2,1,0,2,0,0,0,0,0,0,0,0.48319432,-0.11748523,0,0,0.2733,Low Risk,Loyalty reward points programme invitation,27.3
0,0.0,1,1,0.8807347,1,2,0,0,2,2,2,2,2,0,1,2,0.7125223,0.98985636,0,0,0.2717,Low Risk,Loyalty reward points programme invitation,27.2
1,0.0,1,1,-0.8702409,1,2,0,2,0,0,0,2,0,0,1,0,0.012905766,-0.6880757,0,0,0.2716,Low Risk,Loyalty reward points programme invitation,27.2
0,0.0,1,0,0.8807347,1,2,1,0,2,2,2,2,2,1,0,2,1.5151702,1.5942862,1,0,0.2718,Low Risk,Loyalty reward points programme invitation,27.2
1,0.0,0,0,1.369379,1,2,1,0,2,0,2,2,2,1,1,2,1.312431,2.021396,0,0,0.2714,Low Risk,Loyalty reward points programme invitation,27.1
0,0.0,0,0,-0.05583367,1,2,1,2,2,0,0,2,2,0,0,2,1.3157547,0.40778738,0,0,0.2707,Low Risk,Loyalty reward points programme invitation,27.1
1,0.0,0,0,1.4915402,1,2,1,0,0,2,2,2,2,2,1,0,1.3872119,2.2369263,1,0,0.2712,Low Risk,Loyalty reward points programme invitation,27.1
0,0.0,0,0,-0.50375766,1,0,1,0,0,0,0,2,0,0,0,0,0.52972466,-0.2947835,0,0,0.2707,Low Risk,Loyalty reward points programme invitation,27.1
1,0.0,0,0,0.7585736,1,2,1,0,0,2,0,0,0,0,0,1,0.5064595,0.8654915,1,0,0.2701,Low Risk,Loyalty reward points programme invitation,27.0
1,0.0,0,0,-0.34087622,1,0,1,0,2,2,2,0,0,0,1,2,0.7042133,-0.07715606,0,0,0.2696,Low Risk,Loyalty reward points programme invitation,27.0
1,0.0,1,0,0.22920887,1,0,1,2,2,0,0,0,0,0,1,2,0.4881797,0.32278043,1,0,0.2696,Low Risk,Loyalty reward points programme invitation,27.0
0,0.0,1,0,0.71785325,1,2,1,2,2,2,0,2,2,0,0,0,1.4619927,1.3906537,0,0,0.2701,Low Risk,Loyalty reward points programme invitation,27.0
0,0.0,0,0,0.84001434,1,2,1,2,0,2,0,2,2,1,1,1,1.402168,1.5467609,1,0,0.2705,Low Risk,Loyalty reward points programme invitation,27.0
1,0.0,1,1,0.6771329,1,0,1,0,2,2,0,2,0,0,1,1,0.85211325,0.97687685,0,0,0.2701,Low Risk,Loyalty reward points programme invitation,27.0
0,0.0,1,1,-0.8295206,1,0,0,0,0,2,0,2,0,0,1,1,-0.21309863,-0.68048227,0,0,0.2687,Low Risk,Loyalty reward points programme invitation,26.9
1,0.0,0,0,0.799294,1,0,1,0,0,2,0,0,2,0,1,1,0.63275605,0.90480524,0,0,0.2676,Low Risk,Loyalty reward points programme invitation,26.8
1,0.0,0,1,-1.2774446,1,0,2,1,1,1,1,1,1,0,1,3,-1.5142857,-0.9989437,0,0,0.2677,Low Risk,Loyalty reward points programme invitation,26.8
1,0.0,0,0,-0.9516817,1,2,0,2,0,0,0,0,0,0,0,2,-0.3393952,-0.78930706,1,0,0.2684,Low Risk,Loyalty reward points programme invitation,26.8
1,0.0,1,0,0.6771329,1,0,1,0,2,0,0,2,0,0,1,1,0.68261,0.8900378,0,0,0.2676,Low Risk,Loyalty reward points programme invitation,26.8
1,0.0,1,0,-0.992402,1,0,0,0,2,0,0,0,0,0,1,0,-0.5055749,-0.8337199,0,0,0.268,Low Risk,Loyalty reward points programme invitation,26.8
0,0.0,0,0,-0.4630373,1,0,1,0,2,2,2,2,2,1,1,3,1.3224018,-0.018770363,0,0,0.2678,Low Risk,Loyalty reward points programme invitation,26.8
1,0.0,1,0,-0.34087622,0,1,0,0,0,2,0,0,0,0,0,2,-1.1852499,-0.70368207,0,0,0.2685,Low Risk,Loyalty reward points programme invitation,26.8
0,0.0,1,0,-0.05583367,1,2,1,0,0,2,0,2,0,1,1,2,0.86208403,0.24439572,0,0,0.2672,Low Risk,Loyalty reward points programme invitation,26.7
1,0.0,1,0,1.0028958,1,2,1,0,2,2,0,0,2,0,1,0,1.0133076,1.3885125,1,0,0.2668,Low Risk,Loyalty reward points programme invitation,26.7
1,0.0,1,0,-0.62591875,1,2,1,2,2,2,0,0,0,0,0,1,0.8454661,-0.36544234,1,0,0.2673,Low Risk,Loyalty reward points programme invitation,26.7
0,0.0,1,0,1.0436162,1,2,1,0,2,2,0,0,2,1,1,2,0.98173344,1.4693475,0,0,0.2674,Low Risk,Loyalty reward points programme invitation,26.7
1,0.0,0,0,-1.1552835,1,0,0,0,0,0,2,2,0,0,1,2,-0.1150526,-0.8973151,0,0,0.2671,Low Risk,Loyalty reward points programme invitation,26.7
1,0.0,1,0,0.9214551,1,2,1,2,2,0,0,2,0,0,1,2,1.0631615,1.3054482,1,0,0.2674,Low Risk,Loyalty reward points programme invitation,26.7
0,0.0,1,1,-0.30015585,0,1,0,2,2,2,0,2,2,0,1,1,-0.20478964,-0.34403056,1,0,0.2673,Low Risk,Loyalty reward points programme invitation,26.7
1,0.0,1,0,0.10704778,1,2,1,0,0,0,2,2,0,0,1,1,0.88867277,0.42136288,0,0,0.2666,Low Risk,Loyalty reward points programme invitation,26.7
1,0.0,0,0,-0.2594355,1,2,1,2,2,0,0,0,0,0,1,1,0.7274785,-0.032301717,0,0,0.2657,Low Risk,Loyalty reward points programme invitation,26.6
1,0.0,0,0,-0.66663915,1,2,0,0,2,2,0,0,2,0,1,0,0.22063039,-0.4723025,0,0,0.2664,Low Risk,Loyalty reward points programme invitation,26.6
0,0.0,1,0,1.5322605,1,2,1,0,0,2,0,2,2,1,1,2,1.0930738,2.0752122,0,0,0.2663,Low Risk,Loyalty reward points programme invitation,26.6
1,0.0,0,0,0.799294,1,2,1,0,0,0,0,0,0,0,1,0,0.2721461,0.683337,0,0,0.2662,Low Risk,Loyalty reward points programme invitation,26.6
1,0.0,0,0,0.10704778,1,2,1,0,0,2,2,2,0,0,0,2,1.0216166,0.501646,0,0,0.2653,Low Risk,Loyalty reward points programme invitation,26.5
0,0.0,1,1,0.4328107,1,0,0,0,0,0,0,2,0,0,0,2,-0.2862177,0.09597022,1,0,0.2647,Low Risk,Loyalty reward points programme invitation,26.5
0,0.0,0,0,-1.2774446,0,1,0,0,0,0,0,0,0,0,0,3,-1.3414588,-0.996648,0,0,0.2647,Low Risk,Loyalty reward points programme invitation,26.5
0,0.0,0,0,-0.7073595,1,2,0,0,0,0,0,0,0,0,0,3,-0.52884007,-0.7286698,0,0,0.2652,Low Risk,Loyalty reward points programme invitation,26.5
1,0.0,0,0,-0.42231694,0,1,0,0,2,2,0,0,2,1,1,0,-0.69834334,-0.608499,1,0,0.2651,Low Risk,Loyalty reward points programme invitation,26.5
0,0.0,0,0,-0.17799476,1,0,1,0,0,0,0,0,2,0,1,2,0.52640104,-0.01632015,0,0,0.2649,Low Risk,Loyalty reward points programme invitation,26.5
1,0.0,0,1,-0.5851984,1,0,0,0,0,0,0,0,0,0,1,1,-0.6351951,-0.67754644,0,0,0.2653,Low Risk,Loyalty reward points programme invitation,26.5
1,0.0,1,1,-0.30015585,1,0,1,0,0,0,2,2,0,0,0,2,0.70255154,-0.03658407,0,0,0.264,Low Risk,Loyalty reward points programme invitation,26.4
1,0.0,0,0,-1.2774446,1,2,2,1,1,1,1,1,1,0,1,3,-1.3215172,-0.99638313,0,0,0.264,Low Risk,Loyalty reward points programme invitation,26.4
0,0.0,0,1,-0.62591875,1,0,0,0,0,0,0,2,2,0,1,3,-0.002050407,-0.52483857,1,0,0.2637,Low Risk,Loyalty reward points programme invitation,26.4
1,0.0,0,0,-1.1145631,1,0,0,0,0,2,0,2,2,1,1,3,0.17410007,-0.85405004,1,0,0.2638,Low Risk,Loyalty reward points programme invitation,26.4
0,0.0,1,0,0.71785325,1,2,1,2,2,0,2,2,2,0,1,0,1.4919051,1.3791311,0,0,0.2635,Low Risk,Loyalty reward points programme invitation,26.4
0,0.0,1,1,-0.1372744,0,1,0,0,2,2,0,0,0,0,1,3,-0.96755445,-0.55483717,0,0,0.2632,Low Risk,Loyalty reward points programme invitation,26.3
1,0.0,1,1,-1.0331224,0,1,0,2,0,0,2,0,0,0,1,2,-1.0057758,-0.8841369,1,0,0.2631,Low Risk,Loyalty reward points programme invitation,26.3
0,0.0,1,1,-1.1145631,1,0,0,0,0,0,0,0,0,0,0,3,-0.6634456,-0.9100959,0,0,0.2628,Low Risk,Loyalty reward points programme invitation,26.3
0,0.0,0,1,0.26992923,0,1,0,0,0,2,0,0,0,0,0,1,-1.1520139,-0.5079741,1,0,0.2631,Low Risk,Loyalty reward points programme invitation,26.3
0,0.0,0,0,0.799294,1,2,1,2,2,2,0,2,2,0,0,1,1.4403894,1.5705125,0,0,0.2628,Low Risk,Loyalty reward points programme invitation,26.3
1,0.0,1,0,0.10704778,1,2,1,0,0,0,2,0,2,0,1,0,0.83383346,0.38818568,0,0,0.2629,Low Risk,Loyalty reward points programme invitation,26.3
0,0.0,1,1,-0.66663915,1,0,1,0,2,0,0,0,0,0,0,0,0.2821169,-0.4795207,0,0,0.2634,Low Risk,Loyalty reward points programme invitation,26.3
1,0.0,0,1,0.8807347,1,2,0,0,2,0,0,0,0,0,1,1,-0.32443902,0.35792223,1,0,0.2615,Low Risk,Loyalty reward points programme invitation,26.2
0,0.0,0,0,-0.66663915,1,0,0,2,0,0,0,0,0,0,1,2,-0.48563334,-0.6709022,1,0,0.2621,Low Risk,Loyalty reward points programme invitation,26.2
1,0.0,0,0,-0.21871513,1,2,1,0,2,0,2,2,2,1,1,0,1.3257254,0.30112585,0,0,0.2616,Low Risk,Loyalty reward points programme invitation,26.2
1,0.0,1,1,-1.0331224,1,0,0,2,0,0,0,2,2,0,0,1,0.16412929,-0.7795503,0,0,0.2619,Low Risk,Loyalty reward points programme invitation,26.2
0,0.0,0,0,1.0436162,1,2,1,2,2,2,0,2,2,1,1,2,1.4287568,1.7883607,0,0,0.2616,Low Risk,Loyalty reward points programme invitation,26.2
1,0.0,0,0,0.22920887,1,0,1,0,0,0,0,0,0,0,1,1,0.1574821,0.1515746,0,0,0.2621,Low Risk,Loyalty reward points programme invitation,26.2
1,0.0,0,0,-0.30015585,1,0,1,0,0,0,0,0,0,0,0,2,0.1657911,-0.2439471,0,0,0.2623,Low Risk,Loyalty reward points programme invitation,26.2
1,0.0,0,0,-1.0738428,1,0,0,2,0,2,2,2,2,0,0,1,0.46159095,-0.79405296,0,0,0.2624,Low Risk,Loyalty reward points programme invitation,26.2
0,0.0,1,1,-1.0738428,1,0,0,0,0,0,2,0,0,0,1,3,-0.53050184,-0.8761461,0,0,0.2617,Low Risk,Loyalty reward points programme invitation,26.2
0,0.0,1,1,-0.78880024,1,0,0,0,0,0,0,0,2,0,0,2,-0.2928649,-0.68321943,1,0,0.2615,Low Risk,Loyalty reward points programme invitation,26.2
0,0.0,0,0,0.55497175,1,2,1,2,2,2,0,2,2,1,1,2,1.5035377,1.1447054,1,0,0.2609,Low Risk,Loyalty reward points programme invitation,26.1
0,0.0,1,1,1.5322605,1,2,1,0,2,2,2,2,2,1,1,2,1.4337422,2.2930162,0,0,0.2614,Low Risk,Loyalty reward points programme invitation,26.1
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,2,-1.4660935,-0.99830353,0,0,0.2611,Low Risk,Loyalty reward points programme invitation,26.1
0,0.0,1,1,0.3106496,0,1,0,0,2,0,0,2,2,0,1,2,-0.4623682,-0.10832453,0,0,0.2614,Low Risk,Loyalty reward points programme invitation,26.1
1,0.0,0,0,0.35136998,1,0,1,0,0,0,2,0,0,0,1,2,0.31535283,0.35635498,0,0,0.2612,Low Risk,Loyalty reward points programme invitation,26.1
1,0.0,0,0,0.22920887,1,2,1,2,2,0,0,2,2,1,1,2,1.3323725,0.70872205,0,0,0.2606,Low Risk,Loyalty reward points programme invitation,26.1
0,0.0,0,0,-0.34087622,1,2,1,2,0,0,2,0,0,0,1,2,0.6510358,-0.15181029,0,0,0.2595,Low Risk,Loyalty reward points programme invitation,26.0
0,0.0,1,0,-0.50375766,1,0,0,0,2,0,0,0,2,0,1,2,-0.15825933,-0.4514426,0,0,0.26,Low Risk,Loyalty reward points programme invitation,26.0
0,0.0,1,0,0.6771329,1,2,1,2,0,0,0,2,2,0,1,3,1.1994288,1.1325867,0,0,0.2598,Low Risk,Loyalty reward points programme invitation,26.0
0,0.0,1,0,-0.74807984,1,2,0,2,0,0,0,2,0,0,1,0,-0.002050407,-0.59198767,1,0,0.2599,Low Risk,Loyalty reward points programme invitation,26.0
0,0.0,0,0,-0.7073595,1,2,0,2,0,0,0,0,2,0,1,0,-0.0037122038,-0.56834644,1,0,0.2599,Low Risk,Loyalty reward points programme invitation,26.0
1,0.0,0,0,-0.992402,1,0,0,2,0,2,0,0,2,0,1,2,0.064421475,-0.75180334,0,0,0.2603,Low Risk,Loyalty reward points programme invitation,26.0
1,0.0,1,0,0.066327415,1,0,1,0,0,0,0,0,0,0,0,1,0.22561578,0.06420576,0,0,0.2598,Low Risk,Loyalty reward points programme invitation,26.0
0,0.0,1,0,0.3106496,1,2,1,0,0,0,2,0,0,0,1,1,0.46823815,0.37302083,0,0,0.2597,Low Risk,Loyalty reward points programme invitation,26.0
1,0.0,0,0,-0.1372744,1,0,1,0,2,0,2,2,0,0,0,3,0.8271863,0.15086824,0,0,0.26,Low Risk,Loyalty reward points programme invitation,26.0
0,0.0,1,1,-0.09655403,1,2,1,0,2,2,2,2,2,0,1,2,1.4204478,0.42407796,0,0,0.2589,Low Risk,Loyalty reward points programme invitation,25.9
1,0.0,0,0,-1.1145631,0,1,0,2,0,2,2,0,0,0,0,3,-0.82297814,-0.90877146,1,0,0.2591,Low Risk,Loyalty reward points programme invitation,25.9
